cwe_type,uid(firm_id.program_id.func_id),No. of basic block,No. of numeric constants,No. of transfer instructions,No. of calls,No. of instructinos,No. of arithmetic instructions,No. of offspring,betweenness centrality
benign,47.0.48,1,0,0,0,1,0,0,0.0
benign,47.0.49,1,0,0,0,1,0,0,0.0
benign,47.0.42,1,3,1,1,7,3,0,0.0
benign,79.0.46,1,0,0,0,1,0,0,0.0
benign,79.0.45,1,0,0,0,1,0,0,0.0
benign,79.0.44,1,0,0,0,1,0,0,0.0
benign,79.0.43,1,0,0,0,1,0,0,0.0
benign,79.0.42,1,0,0,0,1,0,0,0.0
benign,79.0.41,1,0,0,0,1,0,0,0.0
benign,79.0.40,1,0,0,0,1,0,0,0.0
benign,47.0.43,1,0,0,0,1,0,0,0.0
benign,47.0.40,4,5,5,3,32,5,5,0.333333333334
benign,47.0.41,1,0,0,0,1,0,0,0.0
benign,47.0.46,1,0,0,0,1,0,0,0.0
benign,47.0.47,1,0,0,0,1,0,0,0.0
benign,86.0.56,1,0,0,0,1,0,0,0.0
benign,86.0.57,1,0,0,0,1,0,0,0.0
benign,86.0.54,1,0,0,0,1,0,0,0.0
benign,86.0.55,1,0,0,0,1,0,0,0.0
benign,86.0.52,1,0,0,0,1,0,0,0.0
benign,47.0.44,1,0,0,0,1,0,0,0.0
benign,86.0.50,1,0,0,0,1,0,0,0.0
benign,86.0.51,1,0,0,0,1,0,0,0.0
benign,43.0.1,2,0,1,0,1,0,1,0.0
benign,43.0.0,3,3,3,2,11,3,3,0.0
benign,43.0.3,2,0,1,0,1,0,1,0.0
benign,43.0.2,2,0,1,0,1,0,1,0.0
benign,43.0.5,2,0,1,0,1,0,1,0.0
benign,43.0.4,2,0,1,0,1,0,1,0.0
benign,86.0.58,1,0,0,0,1,0,0,0.0
benign,86.0.59,1,0,0,0,1,0,0,0.0
benign,37.0.18,1,0,0,0,2,0,0,0.0
benign,37.0.19,4,6,3,1,15,2,4,0.166666666667
benign,37.0.12,2,0,1,0,1,0,1,0.0
benign,37.0.13,2,0,1,0,1,0,1,0.0
benign,37.0.10,2,0,1,0,1,0,1,0.0
benign,37.0.11,2,0,1,0,1,0,1,0.0
benign,37.0.16,2,0,1,0,1,0,1,0.0
benign,37.0.17,1,4,1,1,14,0,0,0.0
benign,37.0.14,2,0,1,0,1,0,1,0.0
benign,37.0.15,2,0,1,0,1,0,1,0.0
benign,88.0.6,2,0,1,0,1,0,1,0.0
benign,88.0.7,2,0,1,0,1,0,1,0.0
benign,88.0.4,2,0,1,0,1,0,1,0.0
benign,88.0.5,2,0,1,0,1,0,1,0.0
benign,88.0.2,2,0,1,0,1,0,1,0.0
benign,88.0.3,2,0,1,0,1,0,1,0.0
benign,88.0.0,3,3,3,2,11,3,3,0.0
benign,88.0.1,2,0,1,0,1,0,1,0.0
benign,88.0.8,2,0,1,0,1,0,1,0.0
benign,88.0.9,1,4,1,1,14,0,0,0.0
benign,97.0.38,7,19,15,11,87,7,9,0.333333333333
benign,97.0.39,4,5,5,3,32,5,5,0.333333333334
benign,97.0.32,1,2,1,1,7,1,0,0.0
vul,97.0.33,1,3,0,0,13,2,0,0.0
vul,97.0.30,1,2,1,1,12,2,0,0.0
vul,97.0.31,1,2,0,0,10,2,0,0.0
vul,97.0.36,1,2,2,2,17,2,0,0.0
benign,97.0.37,49,33,48,16,117,1,80,5.27304964539
vul,97.0.34,1,3,1,1,10,1,0,0.0
vul,97.0.35,1,1,0,0,8,1,0,0.0
benign,52.0.79,1,0,0,0,1,0,0,0.0
benign,52.0.78,1,0,0,0,1,0,0,0.0
benign,52.0.71,1,0,0,0,1,0,0,0.0
benign,52.0.70,1,0,0,0,1,0,0,0.0
benign,52.0.73,1,0,0,0,1,0,0,0.0
benign,52.0.72,1,0,0,0,1,0,0,0.0
benign,52.0.75,1,0,0,0,1,0,0,0.0
benign,52.0.74,1,0,0,0,1,0,0,0.0
benign,52.0.77,1,0,0,0,1,0,0,0.0
benign,52.0.76,1,0,0,0,1,0,0,0.0
vul,60.0.45,1,3,0,0,16,2,0,0.0
vul,60.0.44,1,3,0,0,22,2,0,0.0
vul,60.0.47,1,4,0,0,9,2,0,0.0
vul,60.0.46,1,3,0,0,15,2,0,0.0
vul,91.0.38,6,11,5,2,28,6,7,1.0
benign,91.0.39,1,9,4,4,29,1,0,0.0
vul,60.0.43,1,2,0,0,22,1,0,0.0
vul,60.0.42,1,3,0,0,13,2,0,0.0
vul,91.0.34,6,11,5,2,28,6,7,1.0
benign,91.0.35,3,9,3,2,22,4,3,0.0
benign,91.0.36,3,10,4,3,26,1,3,0.0
benign,91.0.37,6,10,5,2,28,6,7,1.0
vul,60.0.49,1,2,1,1,17,2,0,0.0
vul,60.0.48,1,3,0,0,16,2,0,0.0
vul,91.0.32,3,9,5,4,35,6,3,0.0
benign,91.0.33,3,8,5,4,23,1,3,0.0
benign,25.0.37,1,0,0,0,1,0,0,0.0
benign,25.0.36,1,0,0,0,1,0,0,0.0
benign,25.0.35,1,0,0,0,1,0,0,0.0
benign,25.0.34,1,3,1,1,7,3,0,0.0
benign,25.0.33,1,0,0,0,1,0,0,0.0
benign,25.0.32,4,5,5,3,32,5,5,0.333333333334
benign,25.0.31,7,18,14,10,85,7,9,0.333333333333
benign,25.0.30,13,9,12,4,33,1,20,1.25757575758
benign,25.0.39,1,0,0,0,1,0,0,0.0
benign,25.0.38,1,0,0,0,1,0,0,0.0
benign,59.0.12,1,0,0,0,2,0,0,0.0
benign,59.0.13,4,6,3,1,15,2,4,0.166666666667
benign,59.0.10,2,0,1,0,1,0,1,0.0
benign,59.0.11,1,4,1,1,14,0,0,0.0
benign,59.0.16,5,3,5,1,14,1,6,0.25
vul,59.0.17,1,2,0,0,9,1,0,0.0
benign,59.0.14,4,8,3,1,20,3,4,0.166666666667
benign,59.0.15,3,3,2,1,9,1,3,0.0
vul,59.0.18,1,6,0,0,17,1,0,0.0
vul,59.0.19,1,2,0,0,12,1,0,0.0
benign,91.0.8,2,0,1,0,1,0,1,0.0
benign,91.0.9,2,0,1,0,1,0,1,0.0
benign,91.0.4,2,0,1,0,1,0,1,0.0
benign,91.0.5,2,0,1,0,1,0,1,0.0
benign,91.0.6,2,0,1,0,1,0,1,0.0
benign,91.0.7,2,0,1,0,1,0,1,0.0
benign,91.0.0,3,3,3,2,11,3,3,0.0
benign,91.0.1,2,0,1,0,1,0,1,0.0
benign,91.0.2,2,0,1,0,1,0,1,0.0
benign,91.0.3,2,0,1,0,1,0,1,0.0
benign,19.0.16,4,8,3,1,20,3,4,0.166666666667
benign,19.0.17,3,3,2,1,9,1,3,0.0
benign,19.0.14,1,0,0,0,2,0,0,0.0
benign,19.0.15,4,6,3,1,15,2,4,0.166666666667
benign,19.0.12,2,0,1,0,1,0,1,0.0
benign,19.0.13,1,4,1,1,14,0,0,0.0
benign,19.0.10,2,0,1,0,1,0,1,0.0
benign,19.0.11,2,0,1,0,1,0,1,0.0
benign,19.0.18,5,3,5,1,14,1,6,0.25
benign,19.0.19,1,15,5,5,46,11,0,0.0
benign,43.0.9,1,0,0,0,2,0,0,0.0
benign,43.0.8,1,4,1,1,14,0,0,0.0
